TC ID,Screen / Section,Requirement Summary,Title,Preconditions,Steps (Action),Expected Result,Test Data,Postconditions,Status,Priority,Type,Environment,Notes,Feature,Requirement ID,Automation Candidate
BATT-065,Fleet Pulse: Status Column Spec (Summary line),"Each Status state shows a one-line plain-English summary below the pills. 9 combinations cover all canonical scenarios.",Verify Status column renders the correct plain-English summary line for each of the 9 canonical badge combinations,• 9 seeded vehicles each in a canonical state per the Status spec,"1. For each of the 9 vehicles open the row
2. Validate exact strings letter-for-letter against the spec","1. Summary line matches PRD text
2. All 9 strings match exactly","combinations: 9 (per Status spec)
expected_strings: see Status Column Spec page",• All 9 summary strings rendered correctly,Not Run,Medium,Functional,Web (Chrome 120+; Firefox 121+; Safari 17+),🟧 PENDING - Blocked by CQ-005 — final column header still TBD.,Fleet Pulse: Status Column,REQ-Status.e — traced to Status Column Spec (Summary line),Yes
BATT-066,Fleet Pulse: Status Column Spec (Sortability),"Status column sorts by worst severity per row not alphabetically. Supports worst-first triage.",Verify Status column sorts rows by worst-severity badge first (red > amber > green),• Fleet of 10 vehicles with a varied badge mix,"1. Click the Status column header
2. Inspect row order
3. Click again to invert sort","1. Sort indicator appears
2. Red-badge rows at the top; amber next; green last
3. Order reverses correctly","vehicles: 10 mixed
expected_order: red-first then amber then green",• Sort order matches severity rule,Not Run,Low,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),,Fleet Pulse: Status Column,REQ-Status.f — traced to Status Column Spec (Sortability),Yes
BATT-067,Fleet Pulse: Status Column Spec (Mobile),"On viewports < 600 px summary line is hidden; pills remain.",Verify Status column hides the summary line and keeps pills visible on viewports narrower than 600 px,• Open Fleet Pulse on a viewport sized 599 px wide,"1. Open Fleet Pulse at 599 px width
2. Inspect a row with 2 badges + summary line
3. Resize to 600 px","1. Status column renders
2. Pills visible; summary line hidden
3. Summary line becomes visible again",viewport: 599 px (hide); 600 px (show),• Summary line breakpoint behaves correctly,Not Run,Low,UI,Web responsive — viewport 480–599 px (Chrome 120+ DevTools / iOS Safari),,Fleet Pulse: Status Column,REQ-Status.g — traced to Status Column Spec (Mobile),Yes
BATT-068,Fleet Pulse: Health Score Tooltip Spec (Open/close interactions),"Tooltip opens on hover (desktop) and focus (keyboard). Closes on blur mouseleave or Escape. Critical for WCAG 2.1.",Verify Health Score tooltip opens on hover/focus and closes on blur mouseleave and Escape,• Fleet Pulse dashboard open; any vehicle row visible,"1. Hover the Health Score chip
2. Move pointer off the chip
3. Tab focus to the chip via keyboard
4. Press Escape
5. Tab away from the chip","1. Tooltip opens within 150 ms
2. Tooltip closes
3. Tooltip opens on focus
4. Tooltip closes; focus retained on chip
5. Tooltip closes on blur","trigger: hover; focus
close: blur; mouseleave; Escape",• All 5 interactions behave per spec,Not Run,Medium,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),,Fleet Pulse: Health Score Tooltip,REQ-Tooltip.a — traced to Tooltip Spec (Open/close),Yes
BATT-069,Fleet Pulse: Health Score Tooltip Spec (Sub-signal rows),"Tooltip shows 6 rows (one per signal) with friendly labels. Must NOT show raw values or formula weights.",Verify Health Score tooltip renders 6 sub-signal rows with friendly labels (not raw values or weights),• Tooltip open on a vehicle row,"1. Read the 6 row labels
2. Confirm no row shows raw V or V/hr
3. Confirm no row shows weight (e.g. '/30')","1. REST→'Rest voltage'; CRANK→'Cranking strength'; TREND→'Trend'; DECAY→'Park drain'; CHARGE→'Charging quality'; LATEST→'Latest reading'
2. No raw numeric readings displayed
3. No '/N' weight tokens displayed",expected_labels: Rest voltage / Cranking strength / Trend / Park drain / Charging quality / Latest reading,• 6 rows present with the correct friendly labels,Not Run,Medium,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),,Fleet Pulse: Health Score Tooltip,REQ-Tooltip.b — traced to Tooltip Spec (Sub-signal rows),Yes
BATT-070,Fleet Pulse: Health Score Tooltip Spec (Dot colours),"Dot colour rule: ≥80% green / 40–79% amber / <40% red where % = score / max for that signal.",Verify Health Score tooltip dot colours follow the ≥80% green / 40–79% amber / <40% red rule across all 6 rows,"• 3 seeded vehicles producing one row at each colour + boundary samples at 40% and 80%","1. Open tooltip on the green-row vehicle
2. Open tooltip on the amber-row vehicle
3. Open tooltip on the red-row vehicle
4. Test exactly at the 40% boundary
5. Test exactly at the 80% boundary","1. All 6 dots green (each signal ≥80%)
2. Each ≥40% and <80% renders amber
3. Each <40% renders red
4. Behaviour matches CQ-004 resolution
5. Green per spec","thresholds: green ≥80%; amber 40-79%; red <40%
boundary_cases: 40%; 80%",• Dot colours match thresholds at all percentages,Not Run,Medium,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),🟧 PENDING - Blocked by CQ-004 — 40% boundary inclusion still TBD.,Fleet Pulse: Health Score Tooltip,REQ-Tooltip.c — traced to Tooltip Spec (Dot colour thresholds),Yes
BATT-071,Fleet Pulse: Health Score Tooltip Spec (No raw values),"Tooltip is for non-technical operators. Formula weights and raw V readings must not appear in tooltip body.",Verify Health Score tooltip displays neither formula weights (e.g. /30) nor raw voltage values,• Tooltip open on a healthy vehicle,"1. Inspect tooltip body text for weight tokens
2. Inspect tooltip body text for raw units
3. Inspect tooltip body","1. No occurrences of /30; /25; /12; /13; /10
2. No occurrences of V; °C; V/day; V/hr with numbers
3. Only friendly labels and dot colours present",forbidden_tokens: /30 /25 /12 /13 /10 V V/hr V/day,• No forbidden tokens present in tooltip DOM,Not Run,Medium,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),Regex assertion on rendered DOM.,Fleet Pulse: Health Score Tooltip,REQ-Tooltip.d — traced to Tooltip Spec (No raw values / weights),Yes
BATT-072,Fleet Pulse: Health Score Tooltip Spec (Band label colour),"Band label inside tooltip is colour-coded per band hex: Excellent #1B873F; Good #2E7D32; Fair #F4A300; Poor #E76F00; Critical #C0392B.",Verify Health Score tooltip band label uses the documented hex colour for each of the 5 bands,• 5 seeded vehicles; one per band,"1. Open tooltip on the Excellent vehicle
2. Open tooltip on the Good vehicle
3. Open tooltip on the Fair vehicle
4. Open tooltip on the Poor vehicle
5. Open tooltip on the Critical vehicle","1. Band label colour = #1B873F
2. = #2E7D32
3. = #F4A300
4. = #E76F00
5. = #C0392B","hexes: 1B873F; 2E7D32; F4A300; E76F00; C0392B",• All 5 band labels render the correct hex,Not Run,Medium,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),Computed-style colour comparison.,Fleet Pulse: Health Score Tooltip,REQ-Tooltip.e — traced to Tooltip Spec (Band label colour),Yes
BATT-073,Fleet Pulse: Health Score Tooltip Spec (Mobile),"On viewports < 480 px tooltip opens as a tap-to-open modal sheet rather than inline tooltip.",Verify Health Score tooltip opens as a modal sheet on tap when viewport is narrower than 480 px,• Fleet Pulse open on a mobile viewport 479 px wide,"1. Tap the Health Score chip
2. Tap outside the modal
3. Resize to 480 px and tap again","1. Modal sheet opens (full-width; centered)
2. Modal closes
3. Inline tooltip behaviour returns",viewport: 479 px (modal); 480 px (tooltip),• Breakpoint switches presentation correctly,Not Run,Low,UI,Web responsive — viewport <480 px (Chrome 120+ DevTools / iOS Safari),,Fleet Pulse: Health Score Tooltip,REQ-Tooltip.f — traced to Tooltip Spec (Mobile modal),Yes
BATT-074,Fleet Pulse: Health Score Tooltip Spec (Layout),"All 6 sub-signal rows must fit inside the default tooltip viewport without internal scrolling on 1024 px+ desktop viewport at 100% zoom.",Verify all 6 sub-signal rows are visible inside the Health Score tooltip without internal scrolling on default desktop viewport,• Browser viewport ≥ 1024 px wide; default zoom 100%,"1. Open the tooltip on a vehicle row
2. Count visible sub-signal rows
3. Confirm no scrollbar in the tooltip body","1. Tooltip opens
2. All 6 rows fully visible
3. No scrollbar","viewport_min_width: 1024 px
zoom: 100%",• No internal scroll on tooltip; all 6 rows rendered,Not Run,Medium,UI,Web (Chrome 120+; Firefox 121+; Safari 17+) — viewport ≥ 1024 px,Geometry assertion.,Fleet Pulse: Health Score Tooltip,REQ-UI.a — traced to Tooltip Spec + general dashboard design,Yes
BATT-075,Battery Health & Replacement Forecast — §4 Forecast display,"Forecast must display as relative days (e.g. '47 days') NOT a calendar date. Avoids timezone confusion.",Verify forecast is displayed as relative days (e.g. '47 days') not as a calendar date,• Vehicle with forecast = 47 d,"1. Open the vehicle row
2. Inspect the forecast cell DOM","1. Forecast renders as '47 days'
2. No date format (YYYY-MM-DD or similar) present","forecast_days: 47
expected_display: '47 days'",• Display matches expected format,Not Run,Medium,UI,Web (Chrome 120+; Firefox 121+; Safari 17+),,Battery Health & Replacement Forecast,REQ-UI.b — traced to §4 forecast display,Yes
BATT-076,Battery Health & Replacement Forecast — §3.2 CRANK Signal (WeatherAPI fallback),"NEW v4 coverage. When vehicle has no GPS fix at crank event WeatherAPI cannot resolve ambient temperature directly. Pipeline must fall back to last-known fix within 7 days.",Verify CRANK temperature compensation falls back to the most recent GPS fix within 7 days when current fix is missing,"• Vehicle has a crank event with no concurrent GPS fix
• Last known GPS fix was 3 days ago at a location whose WeatherAPI temp = 18 °C","1. Run the CRANK pipeline on the event
2. Inspect forecast_audit.temp_source
3. Inspect forecast_audit.ambient_temp_c
4. Inspect forecast_audit.compensated_crank_dip","1. Pipeline runs
2. 'last_known_fix_within_7d'
3. 18 °C
4. Computed using 18 °C; not the 25 °C default","event_has_gps: false
last_fix_age_days: 3
last_fix_temp_c: 18",• forecast_audit.temp_source = 'last_known_fix_within_7d',Not Run,Low,Edge Case,Mixed — Web (Chrome 120+) + Backend (WeatherAPI integration),Closes review §4.10 gap (no GPS scenario).,Battery Health & Replacement Forecast,REQ-3.2.b (Weather fallback) — traced to review §4.10,Yes
BATT-077,Battery Health & Replacement Forecast — §3.2 CRANK Signal (WeatherAPI fallback),"NEW v4 coverage. When no GPS fix exists in last 7 days either pipeline falls back to 25 °C baseline (zero adjustment) and logs a warning.",Verify CRANK temperature compensation falls back to 25 °C baseline when no GPS fix exists within the last 7 days,• No GPS fix in the last 7 days for the vehicle,"1. Run the CRANK pipeline on a crank event in this state
2. Inspect forecast_audit.temp_source
3. Inspect forecast_audit.ambient_temp_c
4. Inspect the compensation factor
5. Inspect forecast_audit.warnings","1. Pipeline runs
2. 'baseline_default'
3. 25 °C
4. 0.025 × (25 − 25) = 0 (no adjustment)
5. Contains 'temp_fallback_baseline'","last_fix_age_days: 12
fallback_temp_c: 25",• temp_source='baseline_default'; warning logged,Not Run,Low,Edge Case,Mixed — Web (Chrome 120+) + Backend (WeatherAPI integration),Closes review §4.10 gap (no fix within 7 d). Hot-side compensation clamp per Q16.,Battery Health & Replacement Forecast,REQ-3.2.b (Weather fallback) — traced to review §4.10,Yes
